"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.016583,0.0023643,-0.0015186,8.2512,2.6498,1.661
0.016541,0.0030073,-0.0014965,8.2513,2.5497,1.5586
0.016416,0.0036023,-0.0014353,8.2515,2.4496,1.456
0.016214,0.0041333,-0.0013448,8.2516,2.3494,1.3532
0.015946,0.0045887,-0.0012339,8.2516,2.2493,1.2501
0.015625,0.0049606,-0.0011107,8.2516,2.1492,1.147
0.015264,0.0052456,-0.0009819,8.2515,2.049,1.0441
0.014878,0.0054438,-0.00085273,8.2514,1.9489,0.94155
0.014479,0.0055584,-0.00072705,8.2513,1.8488,0.83923
0.014078,0.0055944,-0.00060751,8.2511,1.7488,0.73716
0.013684,0.0055584,-0.00049585,8.2508,1.6488,0.63534
0.013302,0.0054576,-0.00039301,8.2506,1.5489,0.53376
0.01294,0.0052992,-0.00029945,8.2504,1.449,0.43241
0.012599,0.0050902,-0.00021527,8.2503,1.3492,0.33131
0.012282,0.0048374,-0.00014022,8.2501,1.2495,0.23044
0.011988,0.004547,-7.3849e-05,8.25,1.1497,0.12984
0.011719,0.0042243,-2.0888e-05,8.25,1.0499,0.039801
0.015482,-0.0022633,-0.00012333,8.35,3.35,2.4602
0.015727,-0.0016634,-0.00042219,8.3501,3.25,2.3703
0.015984,-0.0010248,-0.00075036,8.3502,3.15,2.2697
0.016239,-0.00035245,-0.001056,8.3503,3.05,2.1689
0.016477,0.00036317,-0.001318,8.3505,2.95,2.0678
0.016677,0.0010945,-0.0015204,8.3507,2.85,1.9665
0.016812,0.0018406,-0.0016539,8.351,2.7499,1.8649
0.016863,0.0025772,-0.0017179,8.3512,2.6498,1.763
0.016819,0.0032821,-0.0017187,8.3514,2.5497,1.6609
0.016679,0.0039334,-0.0016672,8.3516,2.4496,1.5585
0.016449,0.0045122,-0.0015757,8.3518,2.3495,1.4559
0.016142,0.0050046,-0.0014566,8.352,2.2493,1.3531
0.015774,0.0054022,-0.0013203,8.352,2.1491,1.2501
0.015363,0.0057018,-0.0011755,8.352,2.049,1.147
0.014924,0.0059044,-0.0010292,8.3519,1.9488,1.0442
0.014472,0.0060143,-0.00088622,8.3518,1.8487,0.94165
0.01402,0.0060384,-0.00075001,8.3516,1.7486,0.83935
0.013577,0.0059847,-0.00062274,8.3513,1.6485,0.7373
0.013151,0.0058618,-0.00050561,8.351,1.5485,0.63549
0.012749,0.0056782,-0.00039905,8.3508,1.4486,0.53391
0.012372,0.0054423,-0.0003031,8.3505,1.3488,0.43255
0.012024,0.0051614,-0.00021742,8.3503,1.249,0.33142
0.011705,0.0048425,-0.00014142,8.3502,1.1493,0.23052
0.011414,0.0044918,-7.4351e-05,8.3501,1.0497,0.12987
0.011151,0.0041146,-2.0988e-05,8.35,0.94991,0.039811
0.015966,-0.001825,-0.00015541,8.45,3.25,2.4602
0.016195,-0.00112,-0.00052715,8.4501,3.15,2.3702
0.016436,-0.00038476,-0.00092539,8.4502,3.05,2.2697
0.016671,0.00039596,-0.0012844,8.4504,2.95,2.1689
0.016879,0.0011928,-0.0015782,8.4506,2.85,2.0678
0.017029,0.002009,-0.0017895,8.4509,2.7499,1.9664
0.017092,0.0028177,-0.001912,8.4512,2.6498,1.8648
0.017051,0.0035935,-0.0019505,8.4515,2.5497,1.7629
0.016899,0.0043096,-0.0019177,8.4518,2.4496,1.6608
0.016642,0.0049429,-0.0018301,8.452,2.3495,1.5584
0.016296,0.005477,-0.0017041,8.4523,2.2493,1.4559
0.015881,0.0059025,-0.0015543,8.4524,2.1492,1.3531
0.015417,0.0062166,-0.0013922,8.4525,2.049,1.2501
0.014924,0.0064217,-0.0012267,8.4525,1.9488,1.1471
0.014418,0.006524,-0.0010642,8.4524,1.8486,1.0443
0.013915,0.0065323,-0.0009092,8.4522,1.7484,0.94179
0.013424,0.0064566,-0.00076433,8.4519,1.6483,0.83952
0.012956,0.0063071,-0.00063112,8.4516,1.5482,0.73749
0.012514,0.006094,-0.00051013,8.4513,1.4482,0.63569
0.012104,0.0058267,-0.00040128,8.451,1.3483,0.53411
0.011727,0.0055137,-0.0003041,8.4506,1.2485,0.43274
0.011383,0.0051626,-0.00021781,8.4504,1.1488,0.33157
0.011072,0.00478,-0.00014147,8.4502,1.0492,0.23062
0.010793,0.004372,-7.4208e-05,8.4501,0.94956,0.12993
0.010543,0.0039435,-2.0883e-05,8.45,0.84986,0.039825
0.0031323,-0.0054493,1.3106e-05,5.7498,3.55,0.039838
0.0054829,-0.006675,9.4547e-06,5.8499,3.65,0.039819
0.0040998,-0.0057023,3.6009e-05,5.8496,3.5501,0.12997
0.0078588,-0.0074072,5.8541e-06,5.95,3.75,0.039806
0.0062935,-0.0066545,2.5834e-05,5.9498,3.6501,0.1299
0.0050364,-0.0057077,4.7924e-05,5.9493,3.5502,0.23068
0.0099805,-0.0076373,2.8988e-06,6.05,3.85,0.039796
0.0084264,-0.0071591,1.6084e-05,6.0499,3.7501,0.12985
0.0070483,-0.006439,3.3367e-05,6.0496,3.6502,0.23055
0.0059346,-0.0055431,4.5749e-05,6.0491,3.5503,0.33161
0.011676,-0.0074598,7.0288e-07,6.15,3.95,0.039789
0.01029,-0.0072412,7.8225e-06,6.1499,3.8501,0.12981
0.008947,-0.006777,1.9536e-05,6.1497,3.7502,0.23045
0.0077566,-0.0061015,2.9297e-05,6.1494,3.6503,0.33143
0.0067857,-0.0052715,3.1956e-05,6.1489,3.5504,0.43272
0.012899,-0.0070144,-7.9878e-07,6.25,4.05,0.039784
0.011766,-0.0069968,1.3442e-06,6.25,3.9501,0.12979
0.010578,-0.0067651,7.5264e-06,6.2498,3.8502,0.23038
0.0094355,-0.0063225,1.3628e-05,6.2496,3.7503,0.3313
0.00842,-0.0056992,1.513e-05,6.2493,3.6504,0.43252
0.0075821,-0.0049413,9.685e-06,6.2488,3.5505,0.53401
0.013702,-0.0064353,-1.7884e-06,6.35,4.15,0.039782
0.012834,-0.006548,-3.4892e-06,6.35,4.0501,0.12977
0.011864,-0.0064947,-2.3376e-06,6.3499,3.9502,0.23034
0.01086,-0.0062578,-3.7545e-07,6.3498,3.8503,0.33121
0.0098971,-0.0058423,-1.068e-06,6.3495,3.7504,0.43238
0.0090377,-0.0052735,-6.8079e-06,6.3492,3.6505,0.53382
0.0083187,-0.0045866,-1.793e-05,6.3488,3.5506,0.63551
0.014182,-0.0058246,-2.5462e-06,6.45,4.25,0.03978
0.013547,-0.0060068,-7.14e-06,6.45,4.1501,0.12976
0.0128,-0.0060709,-1.028e-05,6.4499,4.0502,0.23031
0.011979,-0.0059909,-1.2457e-05,6.4498,3.9503,0.33115
0.011137,-0.0057549,-1.6003e-05,6.4497,3.8504,0.43228
0.010332,-0.0053688,-2.2948e-05,6.4495,3.7505,0.53368
0.0096084,-0.0048519,-3.402e-05,6.4492,3.6506,0.63534
0.0089938,-0.0042306,-4.8491e-05,6.4489,3.5506,0.73724
0.014439,-0.0052446,-3.2324e-06,6.55,4.35,0.03978
0.013985,-0.0054554,-1.0151e-05,6.55,4.2501,0.12975
0.013433,-0.0055857,-1.6805e-05,6.55,4.1502,0.23029
0.012798,-0.0056106,-2.2793e-05,6.5499,4.0503,0.33112
0.01211,-0.0055113,-2.9459e-05,6.5498,3.9504,0.43222
0.01141,-0.0052804,-3.8291e-05,6.5496,3.8505,0.53359
0.01074,-0.0049225,-5.007e-05,6.5494,3.7506,0.63523
0.010132,-0.0044519,-6.4536e-05,6.5492,3.6506,0.73711
0.0096088,-0.0038886,-8.0604e-05,6.5489,3.5506,0.83922
0.014552,-0.0047252,-3.8968e-06,6.65,4.45,0.03978
0.014229,-0.0049423,-1.283e-05,6.65,4.3501,0.12975
0.013832,-0.0051042,-2.2403e-05,6.65,4.2502,0.23029
0.01336,-0.0051914,-3.1734e-05,6.6499,4.1504,0.3311
0.012826,-0.0051853,-4.1499e-05,6.6499,4.0505,0.43219
0.012255,-0.0050725,-5.2636e-05,6.6498,3.9506,0.53354
0.011676,-0.0048479,-6.5771e-05,6.6496,3.8507,0.63515
0.01112,-0.0045149,-8.0865e-05,6.6495,3.7507,0.73702
0.010611,-0.0040841,-9.7213e-05,6.6493,3.6507,0.83913
0.010167,-0.0035707,-0.00011371,6.6491,3.5506,0.94148
0.01457,-0.0042738,-4.5429e-06,6.75,4.55,0.039781
0.014343,-0.0044885,-1.5287e-05,6.75,4.4501,0.12976
0.014061,-0.0046632,-2.7374e-05,6.75,4.3502,0.23029
0.01372,-0.0047841,-3.9621e-05,6.75,4.2504,0.3311
0.013322,-0.0048362,-5.2309e-05,6.7499,4.1505,0.43217
0.012879,-0.0048058,-6.5944e-05,6.7499,4.0507,0.53351
0.012408,-0.0046831,-8.092e-05,6.7498,3.9507,0.63511
0.011931,-0.0044644,-9.7222e-05,6.7496,3.8508,0.73696
0.011471,-0.0041521,-0.00011441,6.7495,3.7508,0.83907
0.011047,-0.0037546,-0.00013158,6.7494,3.6507,0.94142
0.010672,-0.0032838,-0.00014769,6.7492,3.5506,1.044
0.014523,-0.0038857,-5.1759e-06,6.85,4.65,0.039784
0.014367,-0.0040971,-1.7593e-05,6.85,4.5501,0.12977
0.014171,-0.0042769,-3.1882e-05,6.85,4.4503,0.2303
0.01393,-0.004416,-4.6694e-05,6.85,4.3505,0.33111
0.013643,-0.0045031,-6.2089e-05,6.85,4.2506,0.43218
0.013313,-0.0045268,-7.8264e-05,6.8499,4.1507,0.53351
0.012949,-0.004477,-9.5404e-05,6.8499,4.0508,0.63509
0.012565,-0.0043465,-0.00011342,6.8498,3.9509,0.73693
0.012175,-0.0041325,-0.00013189,6.8497,3.8508,0.83903
0.011797,-0.003837,-0.00015028,6.8496,3.7508,0.94138
0.011444,-0.0034667,-0.00016749,6.8495,3.6507,1.044
0.01113,-0.0030316,-0.00018252,6.8494,3.5506,1.1469
0.014427,-0.0035507,-5.7668e-06,6.95,4.75,0.039787
0.014324,-0.0037616,-1.9715e-05,6.95,4.6502,0.12978
0.014193,-0.0039455,-3.5989e-05,6.95,4.5504,0.23033
0.014028,-0.0040962,-5.3167e-05,6.95,4.4506,0.33114
0.013829,-0.0042058,-7.1024e-05,6.95,4.3507,0.43221
0.013594,-0.0042653,-8.9688e-05,6.95,4.2509,0.53352
0.013326,-0.004266,-0.00010916,6.9499,4.1509,0.6351
0.013032,-0.0042003,-0.0001293,6.9499,4.051,0.73693
0.012721,-0.0040631,-0.00014966,6.9498,3.951,0.83902
0.012405,-0.0038524,-0.00016959,6.9497,3.8509,0.94137
0.012097,-0.0035701,-0.00018835,6.9497,3.7508,1.044
0.011807,-0.0032219,-0.00020486,6.9496,3.6507,1.1469
0.011545,-0.0028162,-0.00021808,6.9495,3.5506,1.25
0.014286,-0.0032566,-6.3356e-06,7.05,4.8501,0.039792
0.014227,-0.0034713,-2.1756e-05,7.05,4.7502,0.1298
0.014146,-0.0036615,-3.9891e-05,7.05,4.6504,0.23036
0.014042,-0.0038228,-5.9064e-05,7.05,4.5507,0.33118
0.013911,-0.0039495,-7.9217e-05,7.05,4.4509,0.43225
0.013753,-0.0040349,-0.00010032,7.05,4.351,0.53357
0.013567,-0.0040719,-0.0001222,7.05,4.2511,0.63513
0.013355,-0.0040538,-0.00014467,7.0499,4.1512,0.73694
0.013122,-0.0039751,-0.00016727,7.0499,4.0511,0.83902
0.012874,-0.0038318,-0.00018934,7.0499,3.9511,0.94136
0.012622,-0.0036231,-0.00021007,7.0498,3.851,1.044
0.012373,-0.0033508,-0.0002285,7.0497,3.7508,1.1469
0.012138,-0.00302,-0.00024351,7.0497,3.6507,1.25
0.011922,-0.0026377,-0.00025404,7.0497,3.5505,1.3532
0.014107,-0.0029916,-6.8543e-06,7.15,4.9501,0.039799
0.014082,-0.0032144,-2.3651e-05,7.15,4.8503,0.12982
0.014042,-0.0034144,-4.3507e-05,7.15,4.7505,0.23041
0.013985,-0.0035881,-6.4595e-05,7.15,4.6508,0.33125
0.013909,-0.0037311,-8.687e-05,7.15,4.5511,0.43233
0.013813,-0.0038382,-0.00011024,7.15,4.4512,0.53363
0.013694,-0.0039041,-0.00013452,7.15,4.3513,0.63518
0.013554,-0.0039229,-0.00015944,7.15,4.2514,0.73698
0.013392,-0.0038894,-0.00018452,7.15,4.1513,0.83905
0.013213,-0.0037995,-0.00020908,7.15,4.0512,0.94137
0.013022,-0.0036507,-0.00023228,7.1499,3.9511,1.044
0.012825,-0.0034427,-0.0002531,7.1499,3.851,1.1469
0.012629,-0.0031775,-0.0002704,7.1498,3.7508,1.25
0.01244,-0.0028597,-0.00028298,7.1498,3.6506,1.3532
0.012266,-0.0024955,-0.00028982,7.1498,3.5505,1.4561
0.013892,-0.0027455,-7.3093e-06,7.25,5.0501,0.039809
0.013894,-0.0029799,-2.5371e-05,7.25,4.9503,0.12986
0.013886,-0.0031932,-4.6855e-05,7.25,4.8507,0.23048
0.013868,-0.0033821,-6.9739e-05,7.25,4.751,0.33134
0.013836,-0.0035428,-9.3968e-05,7.25,4.6513,0.43243
0.01379,-0.0036712,-0.00011948,7.25,4.5515,0.53373
0.013728,-0.0037629,-0.00014611,7.25,4.4516,0.63527
0.013648,-0.003813,-0.00017353,7.2501,4.3516,0.73705
0.01355,-0.003817,-0.00020125,7.2501,4.2516,0.83909
0.013434,-0.0037708,-0.00022857,7.25,4.1515,0.9414
0.013304,-0.0036714,-0.00025459,7.25,4.0513,1.044
0.013163,-0.0035173,-0.00027825,7.25,3.9512,1.1469
0.013014,-0.0033087,-0.00029833,7.25,3.851,1.25
0.012865,-0.003048,-0.00031352,7.2499,3.7508,1.3532
0.012718,-0.0027393,-0.00032259,7.2499,3.6506,1.4561
0.01258,-0.0023879,-0.00032452,7.2499,3.5504,1.5587
0.013642,-0.0025093,-7.6822e-06,7.35,5.1501,0.039822
0.013666,-0.0027582,-2.6869e-05,7.35,5.0504,0.12991
0.013684,-0.0029877,-4.9879e-05,7.35,4.9509,0.23057
0.013697,-0.0031946,-7.4462e-05,7.35,4.8513,0.33147
0.013701,-0.0033754,-0.00010053,7.35,4.7516,0.43257
0.013696,-0.0035264,-0.00012804,7.3501,4.6518,0.53387
0.01368,-0.0036437,-0.00015689,7.3501,4.552,0.63539
0.013651,-0.0037232,-0.00018678,7.3501,4.452,0.73715
0.013608,-0.0037609,-0.00021721,7.3501,4.3519,0.83916
0.013549,-0.003753,-0.00024745,7.3501,4.2518,0.94145
0.013477,-0.0036962,-0.00027658,7.3501,4.1516,1.044
0.013391,-0.0035885,-0.00030346,7.3501,4.0514,1.1469
0.013294,-0.0034291,-0.00032679,7.3501,3.9512,1.25
0.01319,-0.0032189,-0.00034513,7.3501,3.8509,1.3532
0.013082,-0.0029601,-0.00035705,7.35,3.7507,1.4561
0.012973,-0.0026566,-0.00036129,7.35,3.6505,1.5587
0.012869,-0.0023136,-0.00035677,7.35,3.5504,1.6611
0.013362,-0.0022752,-7.948e-06,7.45,5.2502,0.039839
0.013402,-0.0025405,-2.8078e-05,7.45,5.1506,0.12998
0.01344,-0.0027885,-5.2495e-05,7.45,5.0511,0.2307
0.013476,-0.003016,-7.8686e-05,7.45,4.9516,0.33164
0.013509,-0.0032194,-0.00010648,7.4501,4.852,0.43277
0.013538,-0.003395,-0.00013587,7.4501,4.7523,0.53407
0.013559,-0.0035392,-0.0001668,7.4501,4.6524,0.63557
0.013573,-0.0036484,-0.00019904,7.4501,4.5524,0.73729
0.013577,-0.0037188,-0.00023214,7.4502,4.4523,0.83927
0.013569,-0.0037468,-0.00026536,7.4502,4.3522,0.94151
0.013549,-0.0037293,-0.00029776,7.4502,4.2519,1.044
0.013516,-0.0036637,-0.00032815,7.4502,4.1517,1.1469
0.013471,-0.0035486,-0.00035514,7.4502,4.0514,1.25
0.013415,-0.0033839,-0.00037713,7.4502,3.9511,1.3532
0.013351,-0.0031706,-0.00039252,7.4501,3.8509,1.4561
0.013281,-0.0029114,-0.00039976,7.4501,3.7506,1.5587
0.013208,-0.0026098,-0.00039748,7.4501,3.6504,1.6611
0.013134,-0.0022707,-0.00038462,7.4501,3.5503,1.7632
0.013054,-0.002036,-8.0859e-06,7.55,5.3504,0.039861
0.013104,-0.0023195,-2.891e-05,7.55,5.2509,0.13007
0.013157,-0.0025877,-5.4573e-05,7.55,5.1515,0.23088
0.013211,-0.0028376,-8.2287e-05,7.55,5.0521,0.33188
0.013266,-0.0030656,-0.00011173,7.5501,4.9525,0.43303
0.013321,-0.0032679,-0.00014287,7.5501,4.8528,0.53433
0.013373,-0.003441,-0.00017572,7.5501,4.7529,0.6358
0.013422,-0.0035812,-0.00021015,7.5502,4.653,0.73748
0.013465,-0.003685,-0.00024579,7.5502,4.5528,0.83941
0.013501,-0.0037488,-0.00028192,7.5502,4.4526,0.94161
0.013527,-0.0037696,-0.00031762,7.5503,4.3523,1.0441
0.013543,-0.0037445,-0.00035168,7.5503,4.252,1.1469
0.013548,-0.0036715,-0.00038263,7.5503,4.1517,1.25
0.013541,-0.0035497,-0.00040873,7.5503,4.0514,1.3531
0.013524,-0.0033794,-0.00042815,7.5502,3.951,1.456
0.013498,-0.003162,-0.0004391,7.5502,3.8508,1.5587
0.013463,-0.0029,-0.00043985,7.5502,3.7505,1.6611
0.013423,-0.0025972,-0.00042894,7.5501,3.6504,1.7632
0.013379,-0.0022582,-0.00040532,7.5501,3.5502,1.8651
0.012722,-0.0017851,-8.0956e-06,7.65,5.451,0.03988
0.012778,-0.0020879,-2.9295e-05,7.65,5.3514,0.13019
0.012839,-0.0023777,-5.5958e-05,7.65,5.2521,0.23112
0.012906,-0.0026515,-8.5084e-05,7.65,5.1527,0.33221
0.012976,-0.0029057,-0.00011612,7.6501,5.0532,0.43339
0.013051,-0.0031365,-0.00014891,7.6501,4.9535,0.53468
0.013127,-0.0033403,-0.00018353,7.6502,4.8536,0.63612
0.013204,-0.0035133,-0.00021995,7.6502,4.7536,0.73774
0.013279,-0.003652,-0.00025791,7.6503,4.6535,0.83961
0.013351,-0.0037529,-0.0002968,7.6503,4.5532,0.94174
0.013418,-0.0038126,-0.00033571,7.6504,4.4529,1.0442
0.013478,-0.0038282,-0.00037344,7.6504,4.3525,1.1469
0.013529,-0.0037972,-0.00040849,7.6504,4.252,1.25
0.01357,-0.003718,-0.00043902,7.6504,4.1516,1.3531
0.0136,-0.0035901,-0.00046298,7.6504,4.0513,1.456
0.01362,-0.003414,-0.00047828,7.6503,3.9509,1.5587
0.013629,-0.0031912,-0.00048286,7.6503,3.8507,1.6611
0.013629,-0.0029245,-0.00047481,7.6502,3.7505,1.7632
0.013621,-0.0026174,-0.00045255,7.6502,3.6503,1.865
0.013606,-0.0022749,-0.00041506,7.6501,3.5502,1.9666
0.012369,-0.0015153,-8.0051e-06,7.75,5.5523,0.039866
0.012426,-0.0018389,-2.9226e-05,7.75,5.4524,0.13034
0.012491,-0.0021514,-5.6537e-05,7.75,5.353,0.23145
0.012564,-0.0024504,-8.6879e-05,7.75,5.2536,0.33265
0.012645,-0.0027322,-0.00011943,7.7501,5.154,0.43388
0.012733,-0.0029928,-0.00015383,7.7501,5.0543,0.53515
0.012826,-0.0032287,-0.00019008,7.7502,4.9544,0.63654
0.012924,-0.0034362,-0.00022828,7.7503,4.8544,0.7381
0.013025,-0.0036115,-0.00026831,7.7503,4.7542,0.83988
0.013127,-0.0037511,-0.00030969,7.7504,4.6539,0.94193
0.013228,-0.0038514,-0.00035158,7.7505,4.5535,1.0443
0.013325,-0.0039092,-0.00039284,7.7505,4.453,1.147
0.013417,-0.0039215,-0.00043197,7.7505,4.3525,1.25
0.013502,-0.0038862,-0.00046707,7.7505,4.252,1.3531
0.013578,-0.003802,-0.00049592,7.7505,4.1515,1.456
0.013644,-0.0036685,-0.00051613,7.7504,4.0511,1.5586
0.0137,-0.0034863,-0.00052527,7.7504,3.9508,1.661
0.013744,-0.003257,-0.00052098,7.7503,3.8506,1.7632
0.013777,-0.0029836,-0.0005011,7.7502,3.7504,1.865
0.013801,-0.0026699,-0.00046395,7.7502,3.6502,1.9666
0.013816,-0.0023205,-0.00040875,7.7501,3.5501,2.068
0.011999,-0.0012193,-7.879e-06,7.85,5.655,0.039683
0.012053,-0.0015657,-2.8805e-05,7.85,5.5542,0.13048
0.012117,-0.0019023,-5.6321e-05,7.85,5.4544,0.2319
0.012192,-0.0022274,-8.7535e-05,7.85,5.3549,0.33327
0.012277,-0.0025377,-0.00012143,7.8501,5.2552,0.43454
0.012373,-0.0028293,-0.00015737,7.8502,5.1554,0.5358
0.012477,-0.0030984,-0.00019519,7.8502,5.0555,0.63711
0.012589,-0.0033416,-0.00023499,7.8503,4.9554,0.73857
0.012708,-0.003555,-0.00027679,7.8504,4.8551,0.84025
0.012833,-0.003735,-0.00032032,7.8505,4.7547,0.94218
0.01296,-0.0038777,-0.00036486,7.8506,4.6542,1.0444
0.013089,-0.0039797,-0.00040937,7.8506,4.5536,1.147
0.013217,-0.0040376,-0.00045237,7.8506,4.453,1.25
0.013341,-0.0040485,-0.00049197,7.8506,4.3524,1.3531
0.013459,-0.0040106,-0.00052584,7.8506,4.2519,1.4559
0.01357,-0.0039224,-0.00055136,7.8506,4.1514,1.5586
0.013671,-0.0037837,-0.0005657,7.8505,4.051,1.661
0.013762,-0.0035952,-0.00056601,7.8504,3.9507,1.7631
0.013841,-0.0033587,-0.00054953,7.8503,3.8504,1.865
0.013908,-0.0030771,-0.00051386,7.8502,3.7503,1.9666
0.013965,-0.0027544,-0.00045738,7.8502,3.6501,2.0679
0.014013,-0.0023956,-0.00037974,7.8501,3.5501,2.169
0.011616,-0.00089045,-7.8285e-06,7.95,5.7593,0.03898
0.011662,-0.0012605,-2.8278e-05,7.95,5.6576,0.13048
0.011721,-0.0016237,-5.5535e-05,7.95,5.5567,0.23253
0.011794,-0.0019761,-8.7129e-05,7.95,5.4567,0.33414
0.011879,-0.0023157,-0.00012201,7.9501,5.3568,0.43546
0.011976,-0.0026389,-0.00015933,7.9502,5.2568,0.53666
0.012085,-0.0029421,-0.00019863,7.9503,5.1567,0.63787
0.012205,-0.0032218,-0.00023988,7.9504,5.0565,0.73921
0.012336,-0.0034742,-0.00028321,7.9505,4.9562,0.84074
0.012476,-0.0036958,-0.0003285,7.9506,4.8557,0.94254
0.012623,-0.0038826,-0.00037527,7.9507,4.7551,1.0446
0.012775,-0.0040308,-0.00042257,7.9507,4.6544,1.1471
0.012931,-0.0041365,-0.00046906,7.9508,4.5537,1.25
0.013088,-0.0041965,-0.00051287,7.9508,4.4529,1.353
0.013244,-0.0042081,-0.00055165,7.9508,4.3523,1.4559
0.013395,-0.0041691,-0.00058262,7.9507,4.2517,1.5585
0.013541,-0.0040781,-0.00060261,7.9506,4.1512,1.6609
0.013677,-0.0039349,-0.00060826,7.9505,4.0508,1.7631
0.013803,-0.0037402,-0.00059617,7.9504,3.9505,1.865
0.013918,-0.0034959,-0.00056314,7.9503,3.8503,1.9666
0.014021,-0.0032051,-0.00050662,7.9502,3.7502,2.0679
0.014114,-0.0028722,-0.00042525,7.9501,3.6501,2.169
0.0142,-0.0025019,-0.00031929,7.9501,3.55,2.2698
0.011224,-0.00053003,-8.0364e-06,8.05,5.8637,0.037386
0.011259,-0.00091451,-2.8012e-05,8.05,5.7632,0.13002
0.011309,-0.0013087,-5.4662e-05,8.05,5.6603,0.23343
0.011374,-0.0016903,-8.6091e-05,8.05,5.5593,0.33541
0.011454,-0.0020601,-0.00012139,8.0501,5.4589,0.43675
0.011548,-0.0024155,-0.00015968,8.0502,5.3586,0.53784
0.011657,-0.0027531,-0.00020025,8.0503,5.2583,0.63889
0.011779,-0.0030696,-0.00024282,8.0504,5.158,0.74004
0.011915,-0.0033615,-0.00028744,8.0505,5.0575,0.84139
0.012063,-0.0036254,-0.00033414,8.0507,4.9569,0.94301
0.012222,-0.0038573,-0.00038262,8.0508,4.8562,1.0449
0.012391,-0.0040531,-0.00043216,8.0509,4.7553,1.1473
0.012568,-0.0042088,-0.00048156,8.051,4.6544,1.25
0.01275,-0.0043206,-0.00052908,8.051,4.5536,1.353
0.012936,-0.004385,-0.0005724,8.0509,4.4528,1.4558
0.013123,-0.0043991,-0.00060866,8.0509,4.3521,1.5584
0.013307,-0.0043607,-0.00063447,8.0508,4.2515,1.6609
0.013487,-0.0042683,-0.000646,8.0507,4.151,1.763
0.013658,-0.0041215,-0.00063915,8.0505,4.0507,1.8649
0.013821,-0.0039211,-0.00060988,8.0504,3.9504,1.9665
0.013973,-0.0036693,-0.00055464,8.0503,3.8502,2.0679
0.014116,-0.0033693,-0.0004709,8.0502,3.7501,2.169
0.014251,-0.0030256,-0.00035772,8.0501,3.65,2.2698
0.014382,-0.0026423,-0.00021681,8.05,3.55,2.3703
0.010829,-0.00016352,-8.8727e-06,8.15,5.9578,0.04213
0.010846,-0.0005239,-2.8501e-05,8.15,5.8708,0.12899
0.010883,-0.00095213,-5.4391e-05,8.15,5.7652,0.23473
0.010937,-0.0013647,-8.5198e-05,8.15,5.6627,0.33722
0.011008,-0.0017654,-0.00012027,8.1501,5.5615,0.43852
0.011095,-0.0021533,-0.00015887,8.1502,5.4608,0.5394
0.011199,-0.0025256,-0.00020024,8.1503,5.3602,0.6402
0.011318,-0.002879,-0.00024384,8.1504,5.2597,0.74111
0.011452,-0.0032103,-0.0002895,8.1506,5.159,0.84223
0.011601,-0.0035164,-0.00033724,8.1507,5.0583,0.94362
0.011765,-0.0037936,-0.00038692,8.1509,4.9574,1.0453
0.011943,-0.0040379,-0.00043805,8.151,4.8564,1.1475
0.012132,-0.0042449,-0.00048963,8.1511,4.7554,1.25
0.012333,-0.0044103,-0.00054013,8.1512,4.6543,1.3529
0.012541,-0.0045304,-0.00058736,8.1512,4.5533,1.4557
0.012756,-0.0046014,-0.00062847,8.1511,4.4525,1.5583
0.012973,-0.0046203,-0.0006599,8.151,4.3518,1.6607
0.01319,-0.0045844,-0.0006775,8.1508,4.2512,1.7629
0.013403,-0.0044923,-0.00067652,8.1507,4.1508,1.8648
0.013611,-0.0043434,-0.00065203,8.1505,4.0505,1.9665
0.013812,-0.0041388,-0.00059938,8.1504,3.9503,2.0679
0.014006,-0.0038808,-0.00051477,8.1502,3.8501,2.169
0.014195,-0.0035729,-0.00039584,8.1501,3.7501,2.2698
0.014381,-0.003219,-0.00024288,8.15,3.65,2.3703
0.01457,-0.0028231,-7.8049e-05,8.15,3.55,2.4602
0.010434,-0.00016449,-3.1774e-05,8.25,5.9625,0.13593
0.01045,-0.00055564,-5.5649e-05,8.25,5.87,0.23658
0.010489,-0.00099648,-8.5451e-05,8.25,5.7665,0.33955
0.010546,-0.0014277,-0.00011965,8.2501,5.6646,0.44071
0.010621,-0.0018479,-0.00015785,8.2502,5.5633,0.54129
0.010715,-0.0022545,-0.0001993,8.2503,5.4624,0.64177
0.010826,-0.0026445,-0.00024337,8.2504,5.3616,0.74237
0.010954,-0.0030147,-0.00028966,8.2506,5.2607,0.84321
0.011099,-0.0033625,-0.00033803,8.2508,5.1598,0.94434
0.011261,-0.0036846,-0.00038839,8.251,5.0588,1.0458
0.011439,-0.0039772,-0.00044041,8.2512,4.9577,1.1477
0.011634,-0.0042358,-0.00049334,8.2513,4.8565,1.25
0.011844,-0.004456,-0.00054589,8.2514,4.7552,1.3527
0.012066,-0.0046334,-0.00059612,8.2514,4.6541,1.4555
0.0123,-0.0047641,-0.0006413,8.2513,4.553,1.5581
0.012542,-0.0048441,-0.0006778,8.2512,4.4522,1.6606
0.012789,-0.00487,-0.00070124,8.251,4.3515,1.7628
0.013038,-0.004839,-0.00070638,8.2508,4.251,1.8648
0.013286,-0.0047494,-0.00068745,8.2506,4.1506,1.9664
0.013532,-0.0046011,-0.00063863,8.2504,4.0503,2.0678
0.013775,-0.0043952,-0.00055473,8.2503,3.9502,2.1689
