"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.16671,-0.030685,-0.014827,7.6503,4.7555,1.25
0.14484,-0.029085,-0.0107,7.6504,4.6545,1.3529
0.1215,-0.025661,-0.0056425,7.6503,4.5535,1.4557
0.096641,-0.020795,-0.00033085,7.6503,4.4526,1.5584
0.070576,-0.015189,0.0045763,7.6503,4.3519,1.6608
0.043788,-0.0096762,0.0085768,7.6502,4.2513,1.763
0.016651,-0.0049952,0.011356,7.6502,4.1509,1.8649
-0.010606,-0.0016326,0.012736,7.6501,4.0505,1.9666
-0.037939,0.00014163,0.012632,7.6501,3.9503,2.0679
-0.06564,0.00044666,0.011063,7.6501,3.8501,2.169
-0.094396,-0.000459,0.0082369,7.65,3.7501,2.2698
-0.12522,-0.0019439,0.0045671,7.65,3.65,2.3703
-0.15985,-0.0031453,0.0012171,7.65,3.55,2.4602
0.71395,-0.0017099,-0.00012349,7.75,5.9625,0.13617
0.69523,-0.0048416,0.0019261,7.75,5.8699,0.23671
0.64467,-0.0065399,0.0049724,7.75,5.7665,0.33959
0.57192,-0.0098036,0.0051375,7.75,5.6646,0.44072
0.48977,-0.014468,0.001957,7.75,5.5634,0.54128
0.4129,-0.019361,-0.003238,7.7501,5.4625,0.64174
0.35182,-0.023574,-0.0088986,7.7501,5.3617,0.74233
0.3061,-0.027581,-0.014007,7.7502,5.2609,0.84315
0.27168,-0.031707,-0.017892,7.7502,5.16,0.94428
0.24478,-0.035685,-0.020192,7.7503,5.059,1.0458
0.22215,-0.038957,-0.020638,7.7504,4.9579,1.1477
0.20115,-0.040898,-0.019127,7.7504,4.8567,1.25
0.17982,-0.040958,-0.01579,7.7504,4.7554,1.3528
0.15696,-0.038854,-0.011048,7.7504,4.6542,1.4556
0.1322,-0.034725,-0.0055736,7.7504,4.5532,1.5583
0.10582,-0.029146,-0.0001472,7.7504,4.4523,1.6607
0.078395,-0.022989,0.0045527,7.7503,4.3516,1.7629
0.050551,-0.017159,0.0080963,7.7503,4.251,1.8649
0.022666,-0.012363,0.01027,7.7502,4.1506,1.9665
-0.0051714,-0.0089772,0.010979,7.7501,4.0504,2.0679
-0.033032,-0.0072337,0.010182,7.7501,3.9502,2.169
-0.061243,-0.0069075,0.0079872,7.75,3.8501,2.2698
-0.090533,-0.0075479,0.0047211,7.75,3.75,2.3703
-0.1221,-0.0085014,0.001408,7.75,3.65,2.4602
0.70287,-0.0015532,0.0013299,7.85,5.961,0.24026
0.67955,-0.0047362,0.0046978,7.85,5.8695,0.34218
0.62699,-0.0080659,0.0069571,7.85,5.7675,0.44316
0.55689,-0.013317,0.0056427,7.85,5.6659,0.54337
0.48099,-0.019588,0.0011937,7.8501,5.5647,0.64347
0.41159,-0.025683,-0.0049037,7.8501,5.4637,0.74371
0.35647,-0.031229,-0.011227,7.8502,5.3627,0.84422
0.31486,-0.036608,-0.016686,7.8503,5.2617,0.94505
0.28349,-0.041976,-0.020692,7.8503,5.1606,1.0463
0.25879,-0.046924,-0.022853,7.8504,5.0594,1.1479
0.23748,-0.05082,-0.022899,7.8505,4.958,1.25
0.21678,-0.052948,-0.020785,7.8505,4.8566,1.3526
0.19476,-0.052747,-0.016783,7.8505,4.7551,1.4554
0.17044,-0.050038,-0.011481,7.8505,4.6539,1.5581
0.14382,-0.045137,-0.005703,7.8505,4.5528,1.6606
0.11557,-0.038831,-0.00030691,7.8504,4.4519,1.7628
0.0866,-0.03215,0.0040627,7.8503,4.3513,1.8648
0.057613,-0.026031,0.0070754,7.8503,4.2508,1.9665
0.028913,-0.021114,0.0086188,7.8502,4.1504,2.0679
0.00042969,-0.01767,0.0086556,7.8501,4.0502,2.169
-0.028046,-0.015766,0.0072265,7.8501,3.9501,2.2698
-0.056945,-0.015193,0.0045369,7.85,3.85,2.3703
-0.086992,-0.015339,0.001444,7.85,3.75,2.4602
0.68854,-0.0015844,0.0042921,7.95,5.9603,0.34461
0.66267,-0.0057516,0.0078728,7.95,5.8695,0.44559
0.6101,-0.011011,0.0087967,7.95,5.7681,0.54553
0.54358,-0.018111,0.0059517,7.9501,5.6668,0.64527
0.47402,-0.025854,0.00026484,7.9501,5.5656,0.74517
0.41185,-0.033377,-0.0067921,7.9502,5.4645,0.84534
0.3625,-0.040368,-0.01372,7.9503,5.3634,0.94586
0.32531,-0.047253,-0.019529,7.9504,5.2622,1.0468
0.29734,-0.05394,-0.023622,7.9504,5.1609,1.1482
0.27503,-0.059915,-0.025568,7.9505,5.0595,1.25
0.25494,-0.064422,-0.025109,7.9506,4.9579,1.3523
0.23422,-0.066661,-0.022329,7.9506,4.8562,1.4551
0.21103,-0.066115,-0.017667,7.9506,4.7547,1.5578
0.18477,-0.062733,-0.011889,7.9506,4.6534,1.6604
0.15591,-0.057046,-0.0059542,7.9505,4.5524,1.7627
0.12558,-0.05006,-0.00074376,7.9504,4.4515,1.8647
0.094968,-0.042927,0.0031861,7.9503,4.351,1.9664
0.064814,-0.036567,0.0056236,7.9502,4.2505,2.0678
0.035292,-0.031512,0.0065387,7.9501,4.1503,2.1689
0.0061626,-0.027934,0.005962,7.9501,4.0501,2.2698
-0.022974,-0.025713,0.0040073,7.95,3.95,2.3703
-0.052645,-0.024617,0.0013618,7.95,3.85,2.4602
0.67194,-0.0019584,0.0078195,8.05,5.9601,0.44748
0.64509,-0.0076992,0.01088,8.05,5.8697,0.54752
0.59372,-0.015026,0.01029,8.05,5.7686,0.64703
0.5313,-0.023986,0.0059548,8.0501,5.6674,0.74663
0.46816,-0.033282,-0.00094326,8.0502,5.5663,0.84649
0.41294,-0.042283,-0.00888,8.0503,5.4651,0.94671
0.36952,-0.050944,-0.016381,8.0504,5.3639,1.0473
0.33712,-0.059468,-0.022498,8.0505,5.2625,1.1484
0.31282,-0.06759,-0.026567,8.0506,5.161,1.25
0.2929,-0.074635,-0.028133,8.0507,5.0593,1.3521
0.27375,-0.079712,-0.027036,8.0507,4.9575,1.4547
0.25255,-0.082004,-0.023527,8.0507,4.8557,1.5575
0.22774,-0.081055,-0.018239,8.0507,4.7541,1.6601
0.19915,-0.076985,-0.012118,8.0506,4.6529,1.7625
0.16784,-0.070576,-0.0062125,8.0505,4.5519,1.8646
0.13539,-0.063038,-0.0013448,8.0504,4.4512,1.9663
0.10321,-0.055578,0.002066,8.0503,4.3507,2.0678
0.071997,-0.049044,0.0039247,8.0502,4.2503,2.1689
0.04174,-0.043831,0.0042665,8.0501,4.1501,2.2697
0.01201,-0.040003,0.003173,8.05,4.05,2.3703
-0.017799,-0.037294,0.0011627,8.05,3.95,2.4602
0.65354,-0.0026225,0.011141,8.15,5.9601,0.5489
0.62663,-0.010331,0.013325,8.15,5.8698,0.64856
0.57732,-0.019838,0.011213,8.1501,5.7689,0.748
0.51944,-0.030662,0.0054741,8.1501,5.6679,0.84762
0.46276,-0.041639,-0.002529,8.1502,5.5667,0.94756
0.41442,-0.052374,-0.011228,8.1504,5.4655,1.0479
0.37714,-0.062898,-0.019213,8.1505,5.3642,1.1487
0.34978,-0.073206,-0.025479,8.1506,5.2626,1.25
0.32916,-0.082843,-0.029307,8.1507,5.1609,1.3518
0.31134,-0.090953,-0.030275,8.1508,5.0589,1.4542
0.29265,-0.096554,-0.028393,8.1508,4.9568,1.557
0.27049,-0.09884,-0.024118,8.1508,4.855,1.6597
0.24366,-0.097462,-0.018298,8.1507,4.7535,1.7622
0.21257,-0.092784,-0.012032,8.1506,4.6523,1.8644
0.17886,-0.08584,-0.0063584,8.1505,4.5514,1.9662
0.14454,-0.077979,-0.0019617,8.1503,4.4508,2.0677
0.11109,-0.070378,0.00090135,8.1502,4.3504,2.1689
0.079054,-0.063754,0.0022275,8.1501,4.2502,2.2697
0.048232,-0.058362,0.0020907,8.15,4.1501,2.3703
0.017977,-0.054154,0.00086596,8.15,4.05,2.4602
0.63335,-0.0034985,0.013779,8.25,5.9601,0.64952
0.60697,-0.013429,0.014949,8.25,5.8699,0.74912
0.5604,-0.025229,0.011417,8.2501,5.7691,0.84865
0.50748,-0.038028,0.0044214,8.2502,5.6682,0.94838
0.45736,-0.050886,-0.004528,8.2503,5.567,1.0485
0.41592,-0.063592,-0.01384,8.2505,5.4657,1.149
0.38485,-0.076145,-0.022105,8.2506,5.3642,1.25
0.36244,-0.088337,-0.028249,8.2508,5.2624,1.3516
0.34512,-0.099499,-0.031537,8.2509,5.1604,1.4537
0.32881,-0.10862,-0.03167,8.251,5.0582,1.5564
0.31002,-0.11466,-0.028882,8.2509,4.9561,1.6592
0.28645,-0.11687,-0.023874,8.2509,4.8543,1.7618
0.25742,-0.11513,-0.017703,8.2507,4.7528,1.8641
0.22398,-0.11007,-0.011528,8.2506,4.6517,1.966
0.1883,-0.10293,-0.0062716,8.2504,4.551,2.0676
0.15265,-0.095078,-0.0024138,8.2503,4.4505,2.1688
0.11841,-0.087565,-6.4472e-05,8.2501,4.3502,2.2697
0.085914,-0.080943,0.00082389,8.2501,4.2501,2.3702
0.054732,-0.075335,0.00049458,8.25,4.15,2.4602
0.61122,-0.0045222,0.015454,8.35,5.9602,0.74976
0.58578,-0.016833,0.015602,8.35,5.87,0.84944
0.54253,-0.031042,0.010827,8.3501,5.7693,0.9491
0.49497,-0.045985,0.0027726,8.3503,5.6683,1.049
0.45154,-0.06094,-0.0069176,8.3504,5.5672,1.1493
0.41695,-0.075811,-0.016605,8.3506,5.4657,1.25
0.39184,-0.090505,-0.024834,8.3508,5.3641,1.3513
0.37383,-0.10459,-0.030491,8.351,5.2621,1.4532
0.35904,-0.11719,-0.032911,8.3511,5.1598,1.5556
0.34352,-0.12718,-0.032004,8.3511,5.0573,1.6585
0.32407,-0.13353,-0.028274,8.351,4.9552,1.7613
0.29884,-0.13568,-0.022676,8.3509,4.8535,1.8637
0.26778,-0.1338,-0.016403,8.3507,4.7521,1.9658
0.23254,-0.12877,-0.010552,8.3505,4.6512,2.0675
0.1957,-0.12191,-0.0058292,8.3503,4.5506,2.1687
0.15949,-0.11446,-0.002494,8.3502,4.4503,2.2697
0.12509,-0.10728,-0.00055781,8.3501,4.3501,2.3702
0.092516,-0.10074,7.3795e-05,8.35,4.25,2.4602
0.58697,-0.0056459,0.016025,8.45,5.9602,0.84987
0.56283,-0.020436,0.015212,8.4501,5.8701,0.94964
0.52339,-0.037154,0.0094067,8.4502,5.7694,1.0495
0.48152,-0.054403,0.00054535,8.4503,5.6684,1.1495
0.4448,-0.071641,-0.0096016,8.4506,5.5672,1.25
0.41669,-0.088805,-0.019317,8.4508,5.4656,1.351
0.39683,-0.10565,-0.027097,8.451,5.3637,1.4526
0.38226,-0.12151,-0.031863,8.4511,5.2614,1.5549
0.36907,-0.13533,-0.033122,8.4512,5.1588,1.6577
0.35362,-0.14595,-0.031067,8.4512,5.0563,1.7606
0.33316,-0.15253,-0.026491,8.4511,4.9542,1.8633
0.30639,-0.15479,-0.020548,8.4509,4.8526,1.9655
0.27389,-0.15319,-0.014443,8.4506,4.7515,2.0673
0.23782,-0.14878,-0.0090836,8.4504,4.6508,2.1686
0.20086,-0.14276,-0.0048993,8.4502,4.5503,2.2696
0.16503,-0.13614,-0.0019752,8.4501,4.4501,2.3702
0.13107,-0.12951,-0.00037265,8.45,4.35,2.4602
0.56047,-0.0068331,0.015449,8.55,5.9602,0.94992
0.53797,-0.024146,0.013772,8.5501,5.8701,1.0498
0.50272,-0.043433,0.0071767,8.5502,5.7694,1.1497
0.4667,-0.063105,-0.0021828,8.5505,5.6684,1.25
0.43639,-0.082741,-0.012412,8.5507,5.567,1.3507
0.414,-0.10221,-0.021706,8.551,5.4653,1.4521
0.39825,-0.12105,-0.028575,8.5512,5.3631,1.554
0.38596,-0.13839,-0.03208,8.5513,5.2605,1.6567
0.37349,-0.1531,-0.031996,8.5514,5.1577,1.7598
0.35764,-0.16417,-0.02884,8.5512,5.0552,1.8626
0.33619,-0.17104,-0.023644,8.551,4.9533,1.9651
0.30843,-0.17381,-0.017649,8.5508,4.8519,2.067
0.27548,-0.17313,-0.01193,8.5505,4.7509,2.1685
0.2398,-0.17001,-0.0070976,8.5503,4.6504,2.2696
0.20389,-0.1654,-0.0033289,8.5501,4.5501,2.3702
0.16927,-0.15998,-0.00081696,8.55,4.45,2.4602
-0.19997,0.072147,-0.0017126,8.55,2.65,2.4602
-0.15221,0.083717,-0.0021683,8.5501,2.55,2.3702
-0.11183,0.092269,-0.00046795,8.5503,2.45,2.2697
-0.076004,0.10001,0.00166,8.5505,2.3499,2.1688
-0.043325,0.10816,0.0030678,8.5508,2.2498,2.0677
-0.013252,0.11719,0.0031835,8.5512,2.1497,1.9663
0.014372,0.12728,0.0018534,8.5516,2.0495,1.8646
0.039177,0.13735,-0.00063515,8.552,1.9492,1.7627
0.061173,0.1469,-0.0041554,8.5524,1.8489,1.6605
0.080325,0.15508,-0.0084686,8.5527,1.7485,1.5582
0.096627,0.16112,-0.013247,8.5529,1.648,1.4556
0.1103,0.16443,-0.018089,8.5531,1.5474,1.3529
0.12194,0.16469,-0.022549,8.5531,1.4467,1.25
0.13255,0.16187,-0.026195,8.5529,1.346,1.1473
0.14354,0.15624,-0.028657,8.5527,1.2453,1.0449
0.15652,0.14827,-0.029666,8.5523,1.1447,0.94282
0.1733,0.13855,-0.029078,8.5519,1.0442,0.84103
0.19577,0.12773,-0.026883,8.5515,0.94375,0.73947
0.22595,0.11641,-0.0232,8.5511,0.84348,0.63809
0.26606,0.10501,-0.018289,8.5508,0.74334,0.53682
0.31838,0.093692,-0.012591,8.5505,0.64332,0.43557
0.38427,0.082244,-0.0068767,8.5502,0.54335,0.33421
0.46054,0.069962,-0.0024278,8.5501,0.44323,0.23257
0.53407,0.05645,-0.00044801,8.55,0.34234,0.13049
0.5873,0.041071,-4.8522e-05,8.55,0.24056,0.038964
0.53168,-0.0080421,0.013763,8.65,5.9602,1.05
0.51117,-0.027891,0.011357,8.6501,5.8701,1.1499
0.48033,-0.049804,0.0042317,8.6503,5.7694,1.25
0.44998,-0.071959,-0.0052744,8.6506,5.6683,1.3505
0.42531,-0.093952,-0.015126,8.6509,5.5668,1.4515
0.40746,-0.11553,-0.023496,8.6512,5.4648,1.5532
0.39454,-0.13601,-0.029023,8.6514,5.3623,1.6556
0.3835,-0.15441,-0.031013,8.6515,5.2593,1.7587
0.3712,-0.1697,-0.029578,8.6514,5.1564,1.8618
0.3549,-0.18118,-0.025516,8.6512,5.0541,1.9645
0.3329,-0.18868,-0.020002,8.651,4.9523,2.0667
0.30503,-0.19256,-0.014214,8.6506,4.8512,2.1683
0.27287,-0.19355,-0.0089544,8.6503,4.7505,2.2695
0.23885,-0.19238,-0.0045257,8.6501,4.6501,2.3702
0.20498,-0.18966,-0.0012275,8.65,4.55,2.4602
-0.14335,0.099752,-0.0011989,8.65,2.55,2.4602
-0.10311,0.11139,-0.001928,8.6501,2.45,2.3702
-0.066804,0.12131,-0.0015662,8.6503,2.3499,2.2696
-0.033594,0.13092,-0.0012096,8.6506,2.2499,2.1688
-0.0029846,0.14079,-0.0016117,8.651,2.1498,2.0676
0.02503,0.15114,-0.0031014,8.6515,2.0496,1.9661
0.050213,0.16122,-0.0056069,8.652,1.9494,1.8644
0.072717,0.1707,-0.0091298,8.6525,1.8491,1.7624
0.092407,0.17884,-0.013518,8.6529,1.7487,1.6603
0.10912,0.1849,-0.018478,8.6533,1.6482,1.5579
0.1229,0.18825,-0.023596,8.6536,1.5476,1.4554
0.13413,0.18851,-0.028389,8.6537,1.4469,1.3528
0.14369,0.18559,-0.032363,8.6537,1.3461,1.25
0.15292,0.17966,-0.03508,8.6535,1.2452,1.1475
0.16354,0.17112,-0.036214,8.6532,1.1444,1.0453
0.17744,0.16053,-0.035582,8.6527,1.0436,0.94336
0.1966,0.1485,-0.033158,8.6522,0.94297,0.84174
0.22301,0.13557,-0.029081,8.6517,0.84241,0.74035
0.25859,0.12217,-0.023642,8.6513,0.74195,0.63914
0.30522,0.10844,-0.017306,8.6508,0.64159,0.53802
0.36412,0.09421,-0.010775,8.6505,0.54125,0.43687
0.43393,0.078995,-0.0051359,8.6502,0.44077,0.33549
0.50652,0.062647,-0.0016625,8.6501,0.33969,0.23349
0.56689,0.044948,-0.00063424,8.65,0.23679,0.13005
0.60148,0.02687,-0.00024213,8.6499,0.13633,0.037436
0.5008,-0.0091804,0.011089,8.75,5.9602,1.15
0.48236,-0.031601,0.008088,8.7502,5.8701,1.25
0.45583,-0.056291,0.00069644,8.7504,5.7694,1.3503
0.43065,-0.080982,-0.0085612,8.7507,5.6681,1.451
0.41062,-0.10512,-0.01754,8.7511,5.5664,1.5523
0.39596,-0.12835,-0.024519,8.7514,5.4641,1.6545
0.38473,-0.14993,-0.028379,8.7516,5.3612,1.7574
0.37433,-0.16894,-0.028769,8.7516,5.2579,1.8608
0.36206,-0.18463,-0.026127,8.7515,5.1551,1.9638
0.34562,-0.19672,-0.021443,8.7512,5.0529,2.0663
0.32378,-0.20539,-0.015891,8.7508,4.9515,2.1681
0.29689,-0.21113,-0.010423,8.7504,4.8506,2.2694
0.26674,-0.21447,-0.0055156,8.7502,4.7502,2.3701
0.2354,-0.21579,-0.0015803,8.75,4.65,2.4602
-0.093446,0.13227,-0.0011916,8.75,2.45,2.4602
-0.057474,0.14503,-0.0028069,8.7502,2.35,2.3702
-0.024297,0.15653,-0.0039935,8.7504,2.2499,2.2696
0.0064043,0.16765,-0.005378,8.7508,2.1498,2.1687
0.034406,0.17811,-0.0073124,8.7513,2.0497,2.0674
0.059865,0.18812,-0.010047,8.7519,1.9495,1.9659
0.082872,0.19732,-0.013709,8.7525,1.8493,1.8641
0.1032,0.20512,-0.01825,8.7531,1.7489,1.7622
0.12053,0.21086,-0.023437,8.7537,1.6485,1.66
0.13471,0.21393,-0.028871,8.7541,1.5479,1.5576
0.14592,0.21391,-0.034041,8.7544,1.4472,1.4551
0.15484,0.21065,-0.038403,8.7545,1.3463,1.3526
0.16266,0.20428,-0.041456,8.7545,1.2454,1.25
0.17109,0.19513,-0.042808,8.7542,1.1443,1.1477
0.18212,0.18367,-0.042225,8.7537,1.0433,1.0457
0.19783,0.17047,-0.039659,8.7532,0.94241,0.94404
0.22025,0.15602,-0.035253,8.7526,0.84157,0.84263
0.2512,0.1407,-0.02933,8.7519,0.7408,0.74146
0.29221,0.12466,-0.022393,8.7514,0.64009,0.64048
0.34424,0.10775,-0.015138,8.7509,0.53939,0.53959
0.4066,0.089631,-0.008517,8.7505,0.43857,0.43865
0.47459,0.070186,-0.0037058,8.7502,0.33732,0.33732
0.53661,0.049602,-0.0015206,8.7501,0.23488,0.23483
0.5797,0.028091,-0.0011269,8.75,0.12927,0.12915
0.59485,0.0081909,-0.00034557,8.75,0.042416,0.042284
0.46778,-0.010366,0.0075638,8.85,5.9602,1.25
0.45119,-0.035289,0.0040971,8.8502,5.8701,1.3501
0.42863,-0.062616,-0.0032254,8.8505,5.7692,1.4505
0.40784,-0.089637,-0.011767,8.8509,5.6679,1.5515
0.39139,-0.11567,-0.019433,8.8514,5.5659,1.6533
0.37898,-0.14021,-0.024714,8.8517,5.4631,1.756
0.36894,-0.16252,-0.026794,8.8518,5.3598,1.8594
0.35904,-0.18188,-0.02566,8.8517,5.2564,1.9629
0.34693,-0.19799,-0.022032,8.8514,5.1537,2.0657
0.3308,-0.21107,-0.016983,8.851,5.0519,2.1678
0.30991,-0.22154,-0.011524,8.8506,4.9508,2.2692
0.28502,-0.22979,-0.0063,8.8502,4.8502,2.3701
0.25781,-0.23599,-0.0018669,8.85,4.75,2.4602
-0.047604,0.17071,-0.0015368,8.85,2.35,2.4602
-0.015444,0.18438,-0.0043911,8.8502,2.25,2.3702
0.014517,0.19678,-0.0071766,8.8505,2.1499,2.2695
0.042064,0.20766,-0.0099993,8.8511,2.0498,2.1685
0.067497,0.21759,-0.013272,8.8517,1.9497,2.0672
0.090812,0.22635,-0.01727,8.8524,1.8495,1.9656
0.1117,0.23356,-0.022076,8.8532,1.7492,1.8638
0.12973,0.23865,-0.027553,8.8539,1.6488,1.7618
0.14453,0.2411,-0.033348,8.8545,1.5482,1.6596
0.15606,0.24047,-0.038948,8.855,1.4475,1.5572
0.16477,0.23662,-0.04377,8.8554,1.3467,1.4548
0.17166,0.22962,-0.047253,8.8555,1.2457,1.3523
0.17828,0.21974,-0.048945,8.8553,1.1446,1.25
0.18665,0.2074,-0.048553,8.8549,1.0434,1.148
0.19893,0.19308,-0.045991,8.8543,0.94218,1.0462
0.21726,0.17722,-0.041392,8.8536,0.84106,0.94481
0.24348,0.16014,-0.035102,8.8528,0.74,0.84366
0.27897,0.14195,-0.027655,8.8521,0.63898,0.74276
0.32448,0.12252,-0.019763,8.8514,0.53797,0.64207
0.37954,0.10172,-0.012308,8.8509,0.43688,0.54149
0.44116,0.079268,-0.0063442,8.8505,0.33552,0.44085
0.50119,0.055387,-0.0029261,8.8502,0.23351,0.33966
0.54753,0.031282,-0.0019462,8.85,0.13006,0.23673
0.56883,0.0089195,-0.0016815,8.85,0.037503,0.13623
0.43245,-0.011534,0.0034024,8.9501,5.9602,1.35
0.41748,-0.038761,-0.00030618,8.9503,5.87,1.4502
0.39822,-0.068393,-0.007158,8.9507,5.7691,1.5508
0.38081,-0.097302,-0.014526,8.9512,5.6675,1.6522
0.36696,-0.12475,-0.020526,8.9517,5.5651,1.7545
0.35636,-0.15025,-0.023946,8.9519,5.4618,1.8578
0.34758,-0.17322,-0.024303,8.9519,5.3581,1.9617
0.33859,-0.19324,-0.021898,8.9517,5.2548,2.065
0.32712,-0.21032,-0.017564,8.9512,5.1524,2.1674
0.31176,-0.22496,-0.012301,8.9507,5.051,2.2691
0.2925,-0.23776,-0.0069041,8.9503,4.9503,2.37
0.27032,-0.24894,-0.0020919,8.9501,4.85,2.4602
-0.006736,0.21403,-0.0020651,8.9501,2.25,2.4602
0.021502,0.22777,-0.0062706,8.9503,2.15,2.3701
0.047877,0.23914,-0.01044,8.9507,2.0499,2.2694
0.072699,0.24893,-0.014617,8.9514,1.9498,2.1684
0.095871,0.25712,-0.019202,8.9522,1.8496,2.0669
0.11701,0.2635,-0.02442,8.9531,1.7494,1.9653
0.13558,0.26767,-0.030259,8.954,1.6491,1.8633
0.15105,0.26918,-0.036456,8.9548,1.5486,1.7612
0.16316,0.26766,-0.042533,8.9556,1.448,1.659
0.17208,0.26295,-0.047887,8.9561,1.3472,1.5567
0.17857,0.25511,-0.051907,8.9565,1.2462,1.4543
0.18395,0.24439,-0.05408,8.9565,1.145,1.352
0.1901,0.23114,-0.054055,8.9562,1.0437,1.25
0.19922,0.21575,-0.051693,8.9556,0.94234,1.1483
0.21354,0.1986,-0.047101,8.9548,0.84097,1.0468
0.23501,0.17995,-0.040627,8.954,0.73964,0.94564
0.26504,0.15985,-0.032828,8.9531,0.63834,0.84477
0.30433,0.13822,-0.024433,8.9522,0.53707,0.74416
0.35254,0.11496,-0.016287,8.9515,0.43576,0.64379
0.40735,0.089618,-0.0093928,8.9508,0.33433,0.54357
0.46312,0.062458,-0.0047873,8.9504,0.23263,0.44328
0.50973,0.035078,-0.0029368,8.9501,0.1305,0.34228
0.53549,0.0099634,-0.0027479,8.95,0.03898,0.24042
0.39474,-0.012621,-0.0010216,9.0501,5.9602,1.45
0.38099,-0.041804,-0.0046684,9.0504,5.87,1.5503
0.3643,-0.07326,-0.010613,9.0509,5.7688,1.6512
0.34949,-0.10357,-0.016436,9.0515,5.6669,1.7531
0.33782,-0.13203,-0.020571,9.052,5.564,1.8561
0.32897,-0.15829,-0.022122,9.0522,5.4602,1.9601
0.32161,-0.18198,-0.020927,9.052,5.3562,2.064
0.31376,-0.20307,-0.017513,9.0515,5.2532,2.1669
0.30348,-0.22194,-0.012708,9.0509,5.1513,2.2688
0.28965,-0.23903,-0.0073236,9.0504,5.0504,2.37
0.27252,-0.25467,-0.0022584,9.0501,4.9501,2.4602
0.027542,0.26003,-0.0026196,9.0501,2.15,2.4602
0.051853,0.27174,-0.008026,9.0504,2.05,2.3701
0.075318,0.28124,-0.013512,9.051,1.9499,2.2693
0.09768,0.28872,-0.018989,9.0519,1.8498,2.1681
0.11852,0.29409,-0.024802,9.0529,1.7496,2.0666
0.13723,0.2971,-0.031092,9.054,1.6493,1.9648
0.15318,0.29743,-0.037724,9.055,1.5489,1.8627
0.16591,0.29479,-0.044301,9.056,1.4484,1.7606
0.17534,0.28903,-0.050241,9.0568,1.3477,1.6583
0.18194,0.28019,-0.054898,9.0574,1.2468,1.556
0.18676,0.26852,-0.057701,9.0577,1.1457,1.4538
0.19138,0.25433,-0.058238,9.0576,1.0443,1.3518
0.19788,0.23795,-0.056306,9.0571,0.94286,1.25
0.20853,0.21967,-0.051965,9.0563,0.8413,1.1485
0.22541,0.19966,-0.045543,9.0553,0.73972,1.0474
0.25012,0.17795,-0.037605,9.0543,0.63817,0.94649
0.28341,0.15449,-0.028899,9.0532,0.53665,0.8459
0.32496,0.1289,-0.020263,9.0522,0.43514,0.7456
0.37299,0.10078,-0.01264,9.0513,0.33363,0.64556
0.42337,0.070508,-0.0070266,9.0507,0.23207,0.54569
0.4681,0.039583,-0.004136,9.0502,0.13053,0.44569
0.4958,0.011301,-0.0035815,9.05,0.039689,0.34473
0.3545,-0.013568,-0.0052131,9.1501,5.9602,1.5501
0.34164,-0.044249,-0.0084247,9.1505,5.8699,1.6505
0.32708,-0.07703,-0.013096,9.1512,5.7685,1.7518
0.31461,-0.10835,-0.017176,9.1519,5.6662,1.8544
0.30516,-0.13765,-0.01943,9.1524,5.5626,1.9582
0.29824,-0.1647,-0.019249,9.1524,5.4582,2.0626
0.2924,-0.1894,-0.016773,9.1519,5.3544,2.1661
0.28576,-0.2121,-0.012607,9.1512,5.2518,2.2685
0.2768,-0.23338,-0.0074753,9.1505,5.1505,2.3699
0.26495,-0.25358,-0.0023469,9.1501,5.0501,2.4602
0.054205,0.30474,-0.0030907,9.1501,2.05,2.4602
0.075467,0.31367,-0.0095828,9.1506,1.95,2.37
0.096243,0.32022,-0.016264,9.1514,1.8499,2.2691
0.11605,0.3244,-0.022901,9.1525,1.7498,2.1678
0.13429,0.32608,-0.02976,9.1538,1.6496,2.0661
0.15027,0.32506,-0.036864,9.1551,1.5493,1.9641
0.16341,0.32114,-0.043941,9.1563,1.4488,1.8619
0.17343,0.31421,-0.050481,9.1574,1.3482,1.7597
0.18052,0.30431,-0.055845,9.1583,1.2474,1.6574
0.18539,0.29165,-0.059412,9.1588,1.1464,1.5552
0.18931,0.27654,-0.060703,9.1589,1.0451,1.4532
0.19404,0.25924,-0.059444,9.1586,0.94366,1.3515
0.20168,0.23998,-0.055616,9.158,0.84201,1.25
0.21444,0.21889,-0.049521,9.157,0.74025,1.1488
0.23401,0.19589,-0.041699,9.1558,0.63846,1.0479
0.26133,0.1707,-0.032905,9.1545,0.53668,0.94733
0.29622,0.14287,-0.023986,9.1533,0.43496,0.84703
0.33752,0.11221,-0.015853,9.1521,0.3333,0.74701
0.38206,0.079003,-0.0094482,9.1511,0.23176,0.64726
0.42351,0.044561,-0.0055915,9.1504,0.13044,0.54763
0.45126,0.012867,-0.0043833,9.1501,0.039882,0.44757
0.31178,-0.014323,-0.0085675,9.2502,5.9601,1.6501
0.29982,-0.046035,-0.011008,9.2508,5.8697,1.7508
0.2874,-0.07975,-0.014219,9.2517,5.7681,1.8527
0.27744,-0.11192,-0.016563,9.2525,5.6652,1.9561
0.2704,-0.14211,-0.017075,9.2528,5.5608,2.0608
0.26548,-0.17017,-0.015438,9.2525,5.4561,2.1652
0.26107,-0.19633,-0.011999,9.2517,5.3526,2.2681
0.25551,-0.22116,-0.0073175,9.2508,5.2508,2.3697
0.24783,-0.24523,-0.0023425,9.2502,5.1501,2.4601
